time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:24:16,122.6875,21.3125,13.22,116.5,11.83,-5.86,metopa-des
2019-09-04 01:24:16,122.8125,21.3125,13.55,115.7,12.200000000000001,-5.87,metopa-des
2019-09-04 01:24:16,122.9375,21.3125,14.07,118.5,12.35,-6.72,metopa-des
2019-09-04 01:24:16,123.0625,21.3125,14.48,121.60000000000001,12.33,-7.58,metopa-des
2019-09-04 01:24:16,123.1875,21.3125,14.66,120.80000000000001,12.57,-7.48,metopa-des
2019-09-04 01:24:16,123.3125,21.3125,15.09,117.30000000000001,13.39,-6.9,metopa-des
2019-09-04 01:24:16,123.4375,21.3125,15.98,113.60000000000001,14.64,-6.4,metopa-des
2019-09-04 01:24:16,123.5625,21.3125,16.66,111.10000000000001,15.540000000000001,-5.99,metopa-des
2019-09-04 01:24:16,123.6875,21.3125,17.14,107.5,16.330000000000002,-5.15,metopa-des
2019-09-04 01:24:16,123.8125,21.3125,17.75,103.5,17.25,-4.15,metopa-des
2019-09-04 01:24:16,123.9375,21.3125,18.28,99.4,18.02,-2.99,metopa-des
2019-09-04 01:24:16,124.0625,21.3125,18.87,92.60000000000001,18.8,-0.8200000000000001,metopa-des
2019-09-04 01:24:16,124.1875,21.3125,19.41,86.0,19.34,1.37,metopa-des
2019-09-04 01:24:16,124.3125,21.3125,19.85,81.9,19.64,2.81,metopa-des
2019-09-04 01:24:16,124.4375,21.3125,20.09,76.3,19.51,4.75,metopa-des
2019-09-04 01:24:16,124.5625,21.3125,20.17,73.0,19.28,5.91,metopa-des
2019-09-04 01:24:16,124.6875,21.3125,19.96,69.7,18.7,6.91,metopa-des
2019-09-04 01:24:16,124.8125,21.3125,19.86,61.2,17.36,9.57,metopa-des
2019-09-04 01:24:16,124.9375,21.3125,19.6,54.800000000000004,15.97,11.25,metopa-des
2019-09-04 01:24:16,125.0625,21.3125,18.94,46.5,13.72,12.93,metopa-des
2019-09-04 01:24:16,125.1875,21.3125,18.17,36.800000000000004,10.870000000000001,14.530000000000001,metopa-des
2019-09-04 01:24:16,125.3125,21.3125,17.900000000000002,27.200000000000003,8.16,15.860000000000001,metopa-des
2019-09-04 01:24:16,125.4375,21.3125,17.79,18.8,5.71,16.79,metopa-des
2019-09-04 01:24:16,125.5625,21.3125,17.81,13.0,3.99,17.330000000000002,metopa-des
2019-09-04 01:24:16,125.6875,21.3125,18.080000000000002,8.8,2.77,17.87,metopa-des
2019-09-04 01:24:16,125.8125,21.3125,17.5,7.6000000000000005,2.32,17.34,metopa-des
2019-09-04 01:24:16,125.9375,21.3125,16.61,5.5,1.61,16.53,metopa-des
2019-09-04 01:24:16,126.0625,21.3125,15.98,9.200000000000001,0.76,15.96,metopa-des
2019-09-04 01:24:16,121.0625,21.4375,6.6000000000000005,63.2,5.86,2.95,metopa-des
2019-09-04 01:24:16,121.1875,21.4375,6.97,73.4,6.65,1.95,metopa-des
2019-09-04 01:24:16,121.3125,21.4375,7.71,81.0,7.6000000000000005,1.19,metopa-des
2019-09-04 01:24:16,121.4375,21.4375,8.59,86.0,8.56,0.59,metopa-des
2019-09-04 01:24:16,121.5625,21.4375,9.32,90.60000000000001,9.31,-0.1,metopa-des
2019-09-04 01:24:16,121.6875,21.4375,9.700000000000001,93.2,9.67,-0.55,metopa-des
2019-09-04 01:24:16,121.8125,21.4375,10.25,97.60000000000001,10.120000000000001,-1.3800000000000001,metopa-des
2019-09-04 01:24:16,121.9375,21.4375,10.67,104.30000000000001,10.290000000000001,-2.63,metopa-des
2019-09-04 01:24:16,122.0625,21.4375,10.72,113.10000000000001,9.84,-4.2,metopa-des
2019-09-04 01:24:16,122.1875,21.4375,11.200000000000001,117.7,9.9,-5.21,metopa-des
2019-09-04 01:24:16,122.3125,21.4375,11.82,118.60000000000001,10.38,-5.67,metopa-des
2019-09-04 01:24:16,122.4375,21.4375,12.18,120.4,10.51,-6.16,metopa-des
2019-09-04 01:24:16,122.5625,21.4375,12.43,124.2,10.28,-6.97,metopa-des
2019-09-04 01:24:16,122.6875,21.4375,12.74,124.5,10.48,-7.2,metopa-des
2019-09-04 01:24:16,122.8125,21.4375,13.33,124.60000000000001,10.950000000000001,-7.55,metopa-des
2019-09-04 01:24:16,122.9375,21.4375,14.01,125.10000000000001,11.450000000000001,-8.040000000000001,metopa-des
2019-09-04 01:24:16,123.0625,21.4375,14.39,126.7,11.51,-8.59,metopa-des
2019-09-04 01:24:16,123.1875,21.4375,14.76,126.10000000000001,11.91,-8.69,metopa-des
2019-09-04 01:24:16,123.3125,21.4375,15.32,123.0,12.85,-8.34,metopa-des
2019-09-04 01:24:16,123.4375,21.4375,16.14,118.10000000000001,14.23,-7.6000000000000005,metopa-des
2019-09-04 01:24:16,123.5625,21.4375,17.06,113.4,15.66,-6.75,metopa-des
2019-09-04 01:24:16,123.6875,21.4375,17.85,108.7,16.9,-5.71,metopa-des
2019-09-04 01:24:16,123.8125,21.4375,18.66,104.60000000000001,18.05,-4.69,metopa-des
2019-09-04 01:24:16,123.9375,21.4375,19.22,99.5,18.94,-3.18,metopa-des
2019-09-04 01:24:16,124.0625,21.4375,19.76,93.5,19.67,-1.18,metopa-des
2019-09-04 01:24:16,124.1875,21.4375,20.11,87.10000000000001,20.06,1.0,metopa-des
2019-09-04 01:24:16,124.3125,21.4375,20.46,81.9,20.25,2.88,metopa-des
2019-09-04 01:24:16,124.4375,21.4375,20.900000000000002,76.3,20.28,4.93,metopa-des
2019-09-04 01:24:16,124.5625,21.4375,21.150000000000002,71.4,20.01,6.75,metopa-des
2019-09-04 01:24:16,124.6875,21.4375,20.92,67.9,19.37,7.87,metopa-des
2019-09-04 01:24:16,124.8125,21.4375,20.66,58.5,17.59,10.78,metopa-des
2019-09-04 01:24:16,124.9375,21.4375,20.330000000000002,51.0,15.77,12.76,metopa-des
2019-09-04 01:24:16,125.0625,21.4375,19.7,45.0,13.91,13.89,metopa-des
2019-09-04 01:24:16,125.1875,21.4375,19.42,36.300000000000004,11.47,15.610000000000001,metopa-des
2019-09-04 01:24:16,125.3125,21.4375,19.09,22.200000000000003,7.19,17.59,metopa-des
2019-09-04 01:24:16,125.4375,21.4375,18.75,13.700000000000001,4.42,18.17,metopa-des
2019-09-04 01:24:16,125.5625,21.4375,18.240000000000002,9.200000000000001,2.91,17.990000000000002,metopa-des
2019-09-04 01:24:16,125.6875,21.4375,18.240000000000002,27.200000000000003,2.06,18.11,metopa-des
2019-09-04 01:24:16,125.8125,21.4375,17.900000000000002,135.4,0.93,17.85,metopa-des
2019-09-04 01:24:16,125.9375,21.4375,17.21,237.4,0.13,17.19,metopa-des
2019-09-04 01:24:16,126.0625,21.4375,16.68,320.70000000000005,-0.6900000000000001,16.66,metopa-des
2019-09-04 01:24:16,121.0625,21.5625,6.67,78.2,6.43,1.33,metopa-des
2019-09-04 01:24:16,121.1875,21.5625,7.03,83.0,6.93,0.84,metopa-des
2019-09-04 01:24:16,121.3125,21.5625,7.84,86.10000000000001,7.78,0.52,metopa-des
2019-09-04 01:24:16,121.4375,21.5625,8.77,90.60000000000001,8.72,-0.14,metopa-des
2019-09-04 01:24:16,121.5625,21.5625,9.56,96.4,9.46,-1.1,metopa-des
2019-09-04 01:24:16,121.6875,21.5625,9.92,101.7,9.67,-2.02,metopa-des
2019-09-04 01:24:16,121.8125,21.5625,10.16,108.80000000000001,9.52,-3.25,metopa-des
2019-09-04 01:24:16,121.9375,21.5625,10.43,116.0,9.3,-4.5200000000000005,metopa-des
2019-09-04 01:24:16,122.0625,21.5625,10.76,121.0,9.19,-5.53,metopa-des
2019-09-04 01:24:16,122.1875,21.5625,11.36,123.30000000000001,9.49,-6.23,metopa-des
2019-09-04 01:24:16,122.3125,21.5625,11.76,123.4,9.8,-6.46,metopa-des
2019-09-04 01:24:16,122.4375,21.5625,11.98,126.4,9.59,-7.08,metopa-des
2019-09-04 01:24:16,122.5625,21.5625,12.31,132.0,9.1,-8.19,metopa-des
2019-09-04 01:24:16,122.6875,21.5625,12.82,134.1,9.17,-8.9,metopa-des
2019-09-04 01:24:16,122.8125,21.5625,13.49,133.9,9.67,-9.33,metopa-des
2019-09-04 01:24:16,122.9375,21.5625,14.13,133.20000000000002,10.27,-9.67,metopa-des
2019-09-04 01:24:16,123.0625,21.5625,14.65,132.20000000000002,10.85,-9.82,metopa-des
2019-09-04 01:24:16,123.1875,21.5625,15.0,128.3,11.77,-9.28,metopa-des
2019-09-04 01:24:16,123.3125,21.5625,15.47,122.7,13.0,-8.34,metopa-des
2019-09-04 01:24:16,123.4375,21.5625,16.27,117.4,14.44,-7.45,metopa-des
2019-09-04 01:24:16,123.5625,21.5625,17.12,113.9,15.65,-6.93,metopa-des
2019-09-04 01:24:16,123.6875,21.5625,18.09,110.60000000000001,16.92,-6.36,metopa-des
2019-09-04 01:24:16,123.8125,21.5625,18.89,106.9,18.07,-5.47,metopa-des
2019-09-04 01:24:16,123.9375,21.5625,19.53,102.0,19.07,-4.04,metopa-des
2019-09-04 01:24:16,124.0625,21.5625,20.25,96.30000000000001,20.1,-2.19,metopa-des
2019-09-04 01:24:16,124.1875,21.5625,20.73,90.4,20.69,-0.15,metopa-des
2019-09-04 01:24:16,124.3125,21.5625,21.240000000000002,84.2,21.09,2.13,metopa-des
2019-09-04 01:24:16,124.4375,21.5625,21.8,78.5,21.330000000000002,4.34,metopa-des
2019-09-04 01:24:16,124.5625,21.5625,22.19,70.8,20.87,7.2700000000000005,metopa-des
2019-09-04 01:24:16,124.6875,21.5625,22.12,64.10000000000001,19.85,9.66,metopa-des
2019-09-04 01:24:16,124.8125,21.5625,21.82,56.800000000000004,18.18,11.92,metopa-des
2019-09-04 01:24:16,124.9375,21.5625,21.26,48.300000000000004,15.83,14.08,metopa-des
2019-09-04 01:24:16,125.0625,21.5625,20.59,39.7,13.07,15.780000000000001,metopa-des
2019-09-04 01:24:16,125.1875,21.5625,20.09,30.5,10.1,17.2,metopa-des
2019-09-04 01:24:16,125.3125,21.5625,19.88,18.7,6.32,18.68,metopa-des
2019-09-04 01:24:16,125.4375,21.5625,19.62,13.0,2.98,19.34,metopa-des
2019-09-04 01:24:16,125.5625,21.5625,19.17,62.800000000000004,1.06,19.1,metopa-des
2019-09-04 01:24:16,125.6875,21.5625,18.8,222.3,-0.2,18.740000000000002,metopa-des
2019-09-04 01:24:16,125.8125,21.5625,18.3,347.40000000000003,-1.2,18.22,metopa-des
2019-09-04 01:24:16,125.9375,21.5625,17.78,354.5,-1.71,17.67,metopa-des
2019-09-04 01:24:16,126.0625,21.5625,17.400000000000002,354.1,-1.81,17.28,metopa-des
2019-09-04 01:24:16,121.1875,21.6875,7.24,94.5,7.2,-0.5700000000000001,metopa-des
2019-09-04 01:24:16,121.3125,21.6875,8.25,95.5,8.2,-0.8,metopa-des
2019-09-04 01:24:16,121.4375,21.6875,9.15,98.7,9.02,-1.4000000000000001,metopa-des
2019-09-04 01:24:16,121.5625,21.6875,9.88,103.80000000000001,9.58,-2.36,metopa-des
2019-09-04 01:24:16,121.6875,21.6875,10.15,109.0,9.58,-3.3000000000000003,metopa-des
2019-09-04 01:24:16,121.8125,21.6875,10.17,116.80000000000001,9.06,-4.57,metopa-des
2019-09-04 01:24:16,121.9375,21.6875,10.200000000000001,124.2,8.43,-5.73,metopa-des
2019-09-04 01:24:16,122.0625,21.6875,10.51,124.80000000000001,8.63,-6.0,metopa-des
2019-09-04 01:24:16,122.1875,21.6875,11.03,126.80000000000001,8.83,-6.59,metopa-des
2019-09-04 01:24:16,122.3125,21.6875,11.41,130.1,8.71,-7.33,metopa-des
2019-09-04 01:24:16,122.4375,21.6875,11.74,134.6,8.32,-8.22,metopa-des
2019-09-04 01:24:16,122.5625,21.6875,12.41,140.6,7.84,-9.59,metopa-des
2019-09-04 01:24:16,122.6875,21.6875,13.19,142.3,8.040000000000001,-10.44,metopa-des
2019-09-04 01:24:16,122.8125,21.6875,13.97,141.3,8.71,-10.88,metopa-des
2019-09-04 01:24:16,122.9375,21.6875,14.4,136.20000000000002,9.97,-10.370000000000001,metopa-des
2019-09-04 01:24:16,123.0625,21.6875,14.790000000000001,132.70000000000002,10.86,-10.01,metopa-des
2019-09-04 01:24:16,123.1875,21.6875,14.93,127.4,11.85,-9.06,metopa-des
2019-09-04 01:24:16,123.3125,21.6875,15.31,120.60000000000001,13.16,-7.78,metopa-des
2019-09-04 01:24:16,123.4375,21.6875,16.21,115.30000000000001,14.65,-6.92,metopa-des
2019-09-04 01:24:16,123.5625,21.6875,17.04,114.4,15.530000000000001,-7.0200000000000005,metopa-des
2019-09-04 01:24:16,123.6875,21.6875,18.04,113.30000000000001,16.57,-7.12,metopa-des
2019-09-04 01:24:16,123.8125,21.6875,18.88,110.80000000000001,17.64,-6.69,metopa-des
2019-09-04 01:24:16,123.9375,21.6875,19.3,107.2,18.41,-5.68,metopa-des
2019-09-04 01:24:16,124.0625,21.6875,20.19,102.10000000000001,19.67,-4.19,metopa-des
2019-09-04 01:24:16,124.1875,21.6875,21.2,96.10000000000001,21.02,-2.23,metopa-des
2019-09-04 01:24:16,124.3125,21.6875,21.990000000000002,89.60000000000001,21.93,0.16,metopa-des
2019-09-04 01:24:16,124.4375,21.6875,22.57,83.80000000000001,22.36,2.44,metopa-des
2019-09-04 01:24:16,124.5625,21.6875,22.95,76.0,22.080000000000002,5.5,metopa-des
2019-09-04 01:24:16,124.6875,21.6875,23.42,61.2,20.46,11.26,metopa-des
2019-09-04 01:24:16,124.8125,21.6875,23.32,52.800000000000004,18.51,14.06,metopa-des
2019-09-04 01:24:16,124.9375,21.6875,22.61,43.400000000000006,15.450000000000001,16.28,metopa-des
2019-09-04 01:24:16,125.0625,21.6875,21.830000000000002,31.8,11.450000000000001,18.5,metopa-des
2019-09-04 01:24:16,125.1875,21.6875,20.93,23.6,8.34,19.080000000000002,metopa-des
2019-09-04 01:24:16,125.3125,21.6875,20.38,13.700000000000001,4.83,19.71,metopa-des
2019-09-04 01:24:16,125.4375,21.6875,20.01,58.7,1.9000000000000001,19.88,metopa-des
2019-09-04 01:24:16,125.5625,21.6875,19.650000000000002,300.90000000000003,-0.26,19.63,metopa-des
2019-09-04 01:24:16,125.6875,21.6875,19.330000000000002,348.8,-1.96,19.22,metopa-des
2019-09-04 01:24:16,125.8125,21.6875,18.73,351.6,-2.73,18.52,metopa-des
2019-09-04 01:24:16,125.9375,21.6875,18.26,350.0,-3.17,17.98,metopa-des
2019-09-04 01:24:16,126.0625,21.6875,17.79,350.20000000000005,-3.04,17.52,metopa-des
2019-09-04 01:24:16,126.1875,21.6875,17.6,350.70000000000005,-2.85,17.36,metopa-des
2019-09-04 01:24:16,121.1875,21.8125,7.97,100.30000000000001,7.84,-1.44,metopa-des
2019-09-04 01:24:16,121.3125,21.8125,9.06,100.5,8.9,-1.6600000000000001,metopa-des
2019-09-04 01:24:16,121.4375,21.8125,9.66,102.0,9.450000000000001,-2.0100000000000002,metopa-des
2019-09-04 01:24:16,121.5625,21.8125,9.86,105.4,9.49,-2.61,metopa-des
2019-09-04 01:24:16,121.6875,21.8125,9.88,111.2,9.19,-3.56,metopa-des
2019-09-04 01:24:16,121.8125,21.8125,9.93,119.5,8.63,-4.89,metopa-des
2019-09-04 01:24:16,121.9375,21.8125,9.96,126.0,8.06,-5.8500000000000005,metopa-des
2019-09-04 01:24:16,122.0625,21.8125,10.11,127.0,8.06,-6.08,metopa-des
2019-09-04 01:24:16,122.1875,21.8125,10.44,131.4,7.8100000000000005,-6.890000000000001,metopa-des
2019-09-04 01:24:16,122.3125,21.8125,10.78,135.3,7.57,-7.67,metopa-des
2019-09-04 01:24:16,122.4375,21.8125,11.33,141.1,7.1000000000000005,-8.81,metopa-des
2019-09-04 01:24:16,122.5625,21.8125,12.26,145.5,6.94,-10.09,metopa-des
2019-09-04 01:24:16,122.6875,21.8125,13.36,144.9,7.68,-10.93,metopa-des
2019-09-04 01:24:16,122.8125,21.8125,14.47,142.3,8.85,-11.450000000000001,metopa-des
2019-09-04 01:24:16,122.9375,21.8125,14.8,136.3,10.21,-10.69,metopa-des
2019-09-04 01:24:16,123.0625,21.8125,14.84,130.3,11.290000000000001,-9.58,metopa-des
2019-09-04 01:24:16,123.1875,21.8125,14.8,124.7,12.16,-8.41,metopa-des
2019-09-04 01:24:16,123.3125,21.8125,14.98,120.5,12.9,-7.61,metopa-des
2019-09-04 01:24:16,123.4375,21.8125,16.13,120.2,13.9,-8.11,metopa-des
2019-09-04 01:24:16,123.5625,21.8125,17.240000000000002,120.60000000000001,14.780000000000001,-8.77,metopa-des
2019-09-04 01:24:16,123.6875,21.8125,18.09,119.9,15.67,-9.0,metopa-des
2019-09-04 01:24:16,123.8125,21.8125,19.01,117.30000000000001,16.88,-8.71,metopa-des
2019-09-04 01:24:16,123.9375,21.8125,19.47,112.80000000000001,17.93,-7.5,metopa-des
2019-09-04 01:24:16,124.0625,21.8125,20.38,108.4,19.3,-6.41,metopa-des
2019-09-04 01:24:16,124.1875,21.8125,21.47,104.9,20.740000000000002,-5.53,metopa-des
2019-09-04 01:24:16,124.3125,21.8125,22.27,98.80000000000001,21.92,-3.36,metopa-des
2019-09-04 01:24:16,124.4375,21.8125,22.85,88.60000000000001,22.7,0.59,metopa-des
2019-09-04 01:24:16,124.5625,21.8125,23.22,80.30000000000001,22.73,3.91,metopa-des
2019-09-04 01:24:16,124.6875,21.8125,24.46,59.1,20.900000000000002,12.56,metopa-des
2019-09-04 01:24:16,124.8125,21.8125,24.0,50.0,18.32,15.38,metopa-des
2019-09-04 01:24:16,124.9375,21.8125,23.73,40.400000000000006,15.27,17.91,metopa-des
2019-09-04 01:24:16,125.0625,21.8125,23.29,26.5,10.36,20.77,metopa-des
2019-09-04 01:24:16,125.1875,21.8125,22.06,17.5,6.63,21.0,metopa-des
2019-09-04 01:24:16,125.3125,21.8125,21.080000000000002,40.300000000000004,3.08,20.76,metopa-des
2019-09-04 01:24:16,125.4375,21.8125,20.330000000000002,248.20000000000002,0.14,20.27,metopa-des
2019-09-04 01:24:16,125.5625,21.8125,19.61,347.8,-1.77,19.52,metopa-des
2019-09-04 01:24:16,125.6875,21.8125,19.38,352.90000000000003,-2.42,19.22,metopa-des
2019-09-04 01:24:16,125.8125,21.8125,19.13,350.8,-3.0500000000000003,18.88,metopa-des
2019-09-04 01:24:16,125.9375,21.8125,18.81,349.20000000000005,-3.5300000000000002,18.47,metopa-des
2019-09-04 01:24:16,126.0625,21.8125,17.96,348.6,-3.5500000000000003,17.61,metopa-des
2019-09-04 01:24:16,126.1875,21.8125,17.64,347.3,-3.86,17.2,metopa-des
2019-09-04 01:24:16,121.1875,21.9375,8.48,97.10000000000001,8.41,-1.03,metopa-des
2019-09-04 01:24:16,121.3125,21.9375,9.01,96.9,8.93,-1.09,metopa-des
2019-09-04 01:24:16,121.4375,21.9375,9.21,98.10000000000001,9.09,-1.33,metopa-des
2019-09-04 01:24:16,121.5625,21.9375,9.22,103.2,8.92,-2.11,metopa-des
2019-09-04 01:24:16,121.6875,21.9375,9.31,112.5,8.55,-3.52,metopa-des
2019-09-04 01:24:16,121.8125,21.9375,9.41,119.9,8.14,-4.68,metopa-des
2019-09-04 01:24:16,121.9375,21.9375,9.55,125.5,7.7700000000000005,-5.53,metopa-des
2019-09-04 01:24:16,122.0625,21.9375,9.6,130.0,7.34,-6.15,metopa-des
2019-09-04 01:24:16,122.1875,21.9375,9.77,138.4,6.46,-7.26,metopa-des
2019-09-04 01:24:16,122.3125,21.9375,10.21,143.4,6.08,-8.17,metopa-des
2019-09-04 01:24:16,122.4375,21.9375,10.93,148.4,5.71,-9.3,metopa-des
2019-09-04 01:24:16,122.5625,21.9375,11.81,148.70000000000002,6.140000000000001,-10.08,metopa-des
2019-09-04 01:24:16,122.6875,21.9375,12.89,145.4,7.34,-10.58,metopa-des
2019-09-04 01:24:16,122.8125,21.9375,14.18,141.5,8.82,-11.09,metopa-des
2019-09-04 01:24:16,122.9375,21.9375,14.700000000000001,134.3,10.51,-10.25,metopa-des
2019-09-04 01:24:16,123.0625,21.9375,14.85,128.5,11.61,-9.24,metopa-des
2019-09-04 01:24:16,123.1875,21.9375,14.88,125.7,12.08,-8.69,metopa-des
2019-09-04 01:24:16,123.3125,21.9375,15.41,127.7,12.16,-9.41,metopa-des
2019-09-04 01:24:16,123.4375,21.9375,16.42,130.3,12.47,-10.59,metopa-des
2019-09-04 01:24:16,123.5625,21.9375,17.52,130.9,13.21,-11.44,metopa-des
2019-09-04 01:24:16,123.6875,21.9375,18.16,127.60000000000001,14.35,-11.05,metopa-des
2019-09-04 01:24:16,123.8125,21.9375,18.62,123.7,15.47,-10.290000000000001,metopa-des
2019-09-04 01:24:16,123.9375,21.9375,19.42,120.4,16.7,-9.75,metopa-des
2019-09-04 01:24:16,124.0625,21.9375,20.66,117.5,18.25,-9.48,metopa-des
2019-09-04 01:24:16,124.1875,21.9375,21.72,115.2,19.43,-9.120000000000001,metopa-des
2019-09-04 01:24:16,124.3125,21.9375,21.88,106.7,20.63,-6.11,metopa-des
2019-09-04 01:24:16,124.4375,21.9375,21.53,90.7,21.2,-0.19,metopa-des
2019-09-04 01:24:16,124.5625,21.9375,21.09,79.80000000000001,20.67,3.79,metopa-des
2019-09-04 01:24:16,124.6875,21.9375,21.6,63.5,18.82,9.74,metopa-des
2019-09-04 01:24:16,124.8125,21.9375,22.61,51.5,17.64,14.07,metopa-des
2019-09-04 01:24:16,124.9375,21.9375,23.6,40.900000000000006,15.34,17.740000000000002,metopa-des
2019-09-04 01:24:16,125.0625,21.9375,23.96,25.3,10.09,21.44,metopa-des
2019-09-04 01:24:16,125.1875,21.9375,23.26,11.600000000000001,4.68,22.650000000000002,metopa-des
2019-09-04 01:24:16,125.3125,21.9375,22.09,114.2,1.1400000000000001,21.990000000000002,metopa-des
2019-09-04 01:24:16,125.4375,21.9375,21.14,302.5,-1.8800000000000001,20.97,metopa-des
2019-09-04 01:24:16,125.5625,21.9375,20.44,349.0,-3.9,20.02,metopa-des
2019-09-04 01:24:16,125.6875,21.9375,20.0,348.90000000000003,-3.87,19.6,metopa-des
2019-09-04 01:24:16,125.8125,21.9375,19.59,348.70000000000005,-3.85,19.2,metopa-des
2019-09-04 01:24:16,125.9375,21.9375,19.0,346.90000000000003,-4.3100000000000005,18.47,metopa-des
2019-09-04 01:24:16,126.0625,21.9375,18.27,343.8,-5.08,17.48,metopa-des
2019-09-04 01:24:16,126.1875,21.9375,17.95,341.0,-5.82,16.9,metopa-des
2019-09-04 01:24:16,121.3125,22.0625,7.890000000000001,91.9,7.87,-0.28,metopa-des
2019-09-04 01:24:16,121.4375,22.0625,7.97,95.10000000000001,7.890000000000001,-0.71,metopa-des
2019-09-04 01:24:16,121.5625,22.0625,8.370000000000001,105.10000000000001,7.9,-2.19,metopa-des
2019-09-04 01:24:16,121.6875,22.0625,8.73,116.60000000000001,7.68,-3.86,metopa-des
2019-09-04 01:24:16,121.8125,22.0625,8.86,124.4,7.28,-4.99,metopa-des
2019-09-04 01:24:16,121.9375,22.0625,9.02,131.8,6.69,-5.95,metopa-des
2019-09-04 01:24:16,122.0625,22.0625,9.09,138.6,5.97,-6.76,metopa-des
2019-09-04 01:24:16,122.1875,22.0625,9.4,144.6,5.4,-7.63,metopa-des
2019-09-04 01:24:16,122.3125,22.0625,10.05,149.9,4.98,-8.67,metopa-des
2019-09-04 01:24:16,122.4375,22.0625,10.86,153.3,4.87,-9.69,metopa-des
2019-09-04 01:24:16,122.5625,22.0625,11.51,151.0,5.57,-10.05,metopa-des
2019-09-04 01:24:16,122.6875,22.0625,12.24,143.9,7.2,-9.85,metopa-des
2019-09-04 01:24:16,122.8125,22.0625,13.33,137.20000000000002,9.0,-9.75,metopa-des
2019-09-04 01:24:16,122.9375,22.0625,14.01,131.3,10.5,-9.24,metopa-des
2019-09-04 01:24:16,123.0625,22.0625,14.4,128.5,11.27,-8.950000000000001,metopa-des
2019-09-04 01:24:16,123.1875,22.0625,14.77,130.5,11.19,-9.58,metopa-des
2019-09-04 01:24:16,123.3125,22.0625,15.42,135.9,10.65,-11.03,metopa-des
2019-09-04 01:24:16,123.4375,22.0625,16.37,140.1,10.47,-12.540000000000001,metopa-des
2019-09-04 01:24:16,123.5625,22.0625,17.31,139.3,11.27,-13.07,metopa-des
2019-09-04 01:24:16,123.6875,22.0625,17.87,136.5,12.23,-12.870000000000001,metopa-des
2019-09-04 01:24:16,123.8125,22.0625,18.34,135.6,12.620000000000001,-12.950000000000001,metopa-des
2019-09-04 01:24:16,123.9375,22.0625,19.59,137.70000000000002,12.86,-14.25,metopa-des
2019-09-04 01:24:16,124.0625,22.0625,20.990000000000002,138.3,13.59,-15.31,metopa-des
2019-09-04 01:24:16,124.1875,22.0625,21.48,136.8,14.33,-15.13,metopa-des
2019-09-04 01:24:16,124.3125,22.0625,19.81,126.10000000000001,15.200000000000001,-11.25,metopa-des
2019-09-04 01:24:16,124.4375,22.0625,16.96,103.30000000000001,16.12,-3.5300000000000002,metopa-des
2019-09-04 01:24:16,124.5625,22.0625,15.47,90.2,15.26,0.37,metopa-des
2019-09-04 01:24:16,124.6875,22.0625,16.13,71.8,14.64,5.25,metopa-des
2019-09-04 01:24:16,124.8125,22.0625,18.59,48.800000000000004,13.72,12.17,metopa-des
2019-09-04 01:24:16,124.9375,22.0625,20.900000000000002,35.4,12.07,16.85,metopa-des
2019-09-04 01:24:16,125.0625,22.0625,22.91,51.800000000000004,7.91,20.93,metopa-des
2019-09-04 01:24:16,125.1875,22.0625,23.71,114.60000000000001,1.8800000000000001,23.54,metopa-des
2019-09-04 01:24:16,125.3125,22.0625,23.1,276.40000000000003,-0.66,23.05,metopa-des
2019-09-04 01:24:16,125.4375,22.0625,22.32,351.40000000000003,-3.33,21.990000000000002,metopa-des
2019-09-04 01:24:16,125.5625,22.0625,21.56,344.90000000000003,-5.6000000000000005,20.79,metopa-des
2019-09-04 01:24:16,125.6875,22.0625,20.72,343.5,-5.9,19.84,metopa-des
2019-09-04 01:24:16,125.8125,22.0625,19.830000000000002,342.90000000000003,-5.8100000000000005,18.93,metopa-des
2019-09-04 01:24:16,125.9375,22.0625,19.080000000000002,341.40000000000003,-6.0600000000000005,18.06,metopa-des
2019-09-04 01:24:16,126.0625,22.0625,18.330000000000002,336.5,-7.3,16.78,metopa-des
2019-09-04 01:24:16,126.1875,22.0625,18.14,333.5,-8.07,16.22,metopa-des
2019-09-04 01:24:16,126.3125,22.0625,18.490000000000002,334.6,-7.930000000000001,16.7,metopa-des
2019-09-04 01:24:16,121.3125,22.1875,6.5600000000000005,92.4,6.55,-0.27,metopa-des
2019-09-04 01:24:16,121.4375,22.1875,7.16,97.7,7.0600000000000005,-0.9500000000000001,metopa-des
2019-09-04 01:24:16,121.5625,22.1875,7.66,107.80000000000001,7.11,-2.37,metopa-des
2019-09-04 01:24:16,121.6875,22.1875,8.11,119.60000000000001,6.92,-4.01,metopa-des
2019-09-04 01:24:16,121.8125,22.1875,8.53,133.9,6.13,-5.91,metopa-des
2019-09-04 01:24:16,121.9375,22.1875,8.81,140.5,5.5600000000000005,-6.7700000000000005,metopa-des
2019-09-04 01:24:16,122.0625,22.1875,9.07,149.1,4.62,-7.75,metopa-des
2019-09-04 01:24:16,122.1875,22.1875,9.48,157.20000000000002,3.65,-8.71,metopa-des
2019-09-04 01:24:16,122.3125,22.1875,10.33,159.70000000000002,3.56,-9.69,metopa-des
2019-09-04 01:24:16,122.4375,22.1875,11.120000000000001,158.70000000000002,4.04,-10.34,metopa-des
2019-09-04 01:24:16,122.5625,22.1875,11.65,152.6,5.32,-10.28,metopa-des
