time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 22:00:02,142.07,33.002,0.91800004,1,cfo
2019-09-04 22:00:03,142.05298,32.937,0.90500003,1,cfo
2019-09-04 22:00:04,142.03601,32.871,0.88000005,1,cfo
2019-09-04 22:00:05,142.021,32.811,0.83900005,1,cfo
2019-09-04 22:00:06,142.00598,32.752,0.79,1,cfo
2019-09-04 22:00:07,141.98999,32.686,0.754,1,cfo
2019-09-04 22:00:08,141.97302,32.62,0.75000006,1,cfo
2019-09-04 22:00:09,141.95802,32.561,0.777,1,cfo
2019-09-04 22:00:10,141.943,32.502,0.822,1,cfo
2019-09-04 22:00:11,141.927,32.436,0.86800003,1,cfo
2019-09-04 22:00:12,141.91,32.37,0.906,1,cfo
2019-09-04 22:00:13,141.89502,32.311,0.94200003,1,cfo
2019-09-04 22:00:14,141.88,32.251,0.975,1,cfo
2019-09-04 22:00:15,141.86401,32.185,1.0070001,1,cfo
2019-09-04 22:00:16,141.84698,32.119,1.0430001,1,cfo
2019-09-04 22:00:17,141.832,32.06,1.0810001,1,cfo
2019-09-04 22:00:18,141.818,32.001,1.116,1,cfo
2019-09-04 22:00:19,141.801,31.935,1.1520001,1,cfo
2019-09-04 22:00:20,141.785,31.869,1.184,1,cfo
2019-09-04 22:00:21,141.768,31.803,1.2090001,1,cfo
2019-09-04 22:00:22,141.754,31.744,1.222,1,cfo
2019-09-04 22:00:23,141.73901,31.684,1.2320001,1,cfo
2019-09-04 22:00:24,141.72302,31.619,1.241,1,cfo
2019-09-04 22:00:25,141.706,31.553,1.2490001,1,cfo
2019-09-04 22:00:26,141.69202,31.493,1.256,1,cfo
2019-09-04 22:00:27,141.677,31.434,1.263,1,cfo
2019-09-04 22:00:28,141.66101,31.368,1.2720001,1,cfo
2019-09-04 22:00:29,141.64398,31.302,1.2870001,1,cfo
2019-09-04 22:00:30,141.63,31.243,1.302,1,cfo
2019-09-04 22:00:31,141.61499,31.184,1.297,1,cfo
2019-09-04 22:00:32,141.599,31.118,1.269,1,cfo
2019-09-04 22:00:33,141.58301,31.052,1.2290001,1,cfo
2019-09-04 22:00:34,141.568,30.992,1.1880001,1,cfo
2019-09-04 22:00:35,141.55402,30.933,1.1550001,1,cfo
2019-09-04 22:00:36,141.53699,30.867,1.131,1,cfo
2019-09-04 22:00:37,141.521,30.801,1.1140001,1,cfo
2019-09-04 22:00:38,141.50702,30.742,1.107,1,cfo
2019-09-04 22:00:39,141.492,30.682,1.1110001,1,cfo
2019-09-04 22:00:40,141.47601,30.616,1.126,1,cfo
2019-09-04 22:00:41,141.46002,30.551,1.138,1,cfo
2019-09-04 22:00:42,141.44598,30.491,1.1400001,1,cfo
2019-09-04 22:00:43,141.43102,30.432,1.136,1,cfo
2019-09-04 22:00:44,141.41498,30.366,1.131,1,cfo
2019-09-04 22:00:45,141.39899,30.3,1.1270001,1,cfo
2019-09-04 22:00:46,141.38501,30.241,1.1270001,1,cfo
2019-09-04 22:00:47,141.37,30.181,1.1350001,1,cfo
2019-09-04 22:00:48,141.354,30.115,1.151,1,cfo
2019-09-04 22:00:49,141.33801,30.049,1.174,1,cfo
2019-09-04 22:00:50,141.324,29.99,1.199,1,cfo
2019-09-04 22:00:51,141.31,29.931,1.2360001,1,cfo
2019-09-04 22:00:52,141.294,29.865,1.2780001,1,cfo
2019-09-04 22:00:53,141.27802,29.799,1.327,1,cfo
2019-09-04 22:00:54,141.264,29.739,1.366,1,cfo
2019-09-04 22:00:55,141.249,29.68,1.383,1,cfo
2019-09-04 22:00:56,141.23401,29.614,1.3690001,1,cfo
2019-09-04 22:00:57,141.21802,29.548,1.3290001,1,cfo
2019-09-04 22:00:58,141.203,29.489,1.2800001,1,cfo
2019-09-04 22:00:59,141.189,29.429,1.2540001,1,cfo
2019-09-04 22:01:00,141.173,29.363,1.246,1,cfo
2019-09-04 22:01:01,141.15802,29.297,1.2390001,1,cfo
2019-09-04 22:01:02,141.143,29.238,1.2360001,1,cfo
2019-09-04 22:01:03,141.129,29.179,1.241,1,cfo
2019-09-04 22:01:04,141.113,29.113,1.2550001,1,cfo
2019-09-04 22:01:05,141.09802,29.047,1.2780001,1,cfo
2019-09-04 22:01:06,141.08398,28.987,1.309,1,cfo
2019-09-04 22:01:07,141.06902,28.928,1.342,1,cfo
2019-09-04 22:01:08,141.05402,28.862,1.366,1,cfo
2019-09-04 22:01:09,141.038,28.796,1.3800001,1,cfo
2019-09-04 22:01:11,141.01001,28.677,1.386,1,cfo
2019-09-04 22:01:12,140.99402,28.611,1.383,1,cfo
2019-09-04 22:01:13,140.979,28.545,1.3770001,1,cfo
2019-09-04 22:01:14,140.965,28.486,1.366,1,cfo
2019-09-04 22:01:15,140.95001,28.426,1.3540001,1,cfo
2019-09-04 22:01:16,140.935,28.36,1.3390001,1,cfo
2019-09-04 22:01:17,140.919,28.294,1.317,1,cfo
2019-09-04 22:01:18,140.905,28.235,1.289,1,cfo
2019-09-04 22:01:19,140.89099,28.176,1.263,1,cfo
2019-09-04 22:01:20,140.876,28.11,1.238,1,cfo
2019-09-04 22:01:21,140.85999,28.044,1.218,1,cfo
2019-09-04 22:01:22,140.84602,27.984,1.2090001,1,cfo
2019-09-04 22:01:23,140.832,27.925,1.207,1,cfo
2019-09-04 22:01:24,140.81702,27.859,1.2090001,1,cfo
2019-09-04 22:01:25,140.801,27.793,1.2110001,1,cfo
2019-09-04 22:01:26,140.788,27.733,1.2090001,1,cfo
2019-09-04 22:01:27,140.77399,27.674,1.2030001,1,cfo
2019-09-04 22:01:28,140.758,27.608,1.1960001,1,cfo
2019-09-04 22:01:29,140.74298,27.542,1.189,1,cfo
2019-09-04 22:01:30,140.72699,27.476,1.1850001,1,cfo
2019-09-04 22:01:31,140.71399,27.417,1.1800001,1,cfo
2019-09-04 22:01:33,140.68402,27.291,1.179,1,cfo
2019-09-04 22:01:34,140.669,27.225,1.1800001,1,cfo
2019-09-04 22:01:35,140.655,27.166,1.187,1,cfo
2019-09-04 22:01:36,140.64099,27.107,1.2110001,1,cfo
2019-09-04 22:01:37,140.626,27.041,1.2600001,1,cfo
2019-09-04 22:01:38,140.611,26.975,1.307,1,cfo
2019-09-04 22:01:39,140.59698,26.915,1.322,1,cfo
2019-09-04 22:01:40,140.58301,26.856,1.302,1,cfo
2019-09-04 22:01:41,140.568,26.79,1.266,1,cfo
2019-09-04 22:01:42,140.55298,26.724,1.238,1,cfo
2019-09-04 22:01:43,140.539,26.664,1.2360001,1,cfo
2019-09-04 22:01:44,140.525,26.605,1.268,1,cfo
2019-09-04 22:01:45,140.51001,26.539,1.3340001,1,cfo
2019-09-04 22:01:46,140.495,26.473,1.401,1,cfo
2019-09-04 22:01:47,140.48102,26.414,1.4250001,1,cfo
2019-09-04 22:01:48,140.46802,26.354,1.4120001,1,cfo
2019-09-04 22:01:49,140.452,26.288,1.3790001,1,cfo
2019-09-04 22:01:50,140.43701,26.222,1.342,1,cfo
2019-09-04 22:01:51,140.42401,26.163,1.3160001,1,cfo
2019-09-04 22:01:52,140.41,26.103,1.3060001,1,cfo
2019-09-04 22:01:53,140.39502,26.037,1.3100001,1,cfo
2019-09-04 22:01:54,140.38,25.971,1.322,1,cfo
2019-09-04 22:01:55,140.366,25.912,1.3410001,1,cfo
2019-09-04 22:01:56,140.353,25.852,1.365,1,cfo
2019-09-04 22:01:57,140.337,25.786,1.376,1,cfo
2019-09-04 22:01:58,140.32202,25.72,1.373,1,cfo
2019-09-04 22:01:59,140.30902,25.661,1.3560001,1,cfo
2019-09-04 22:02:00,140.29498,25.602,1.3290001,1,cfo
2019-09-04 22:02:01,140.28,25.536,1.302,1,cfo
2019-09-04 22:02:02,140.26501,25.47,1.274,1,cfo
2019-09-04 22:02:03,140.25201,25.41,1.248,1,cfo
2019-09-04 22:02:04,140.238,25.351,1.223,1,cfo
2019-09-04 22:02:05,140.22302,25.285,1.2010001,1,cfo
2019-09-04 22:02:06,140.20802,25.219,1.179,1,cfo
2019-09-04 22:02:07,140.195,25.159,1.1600001,1,cfo
2019-09-04 22:02:08,140.18102,25.1,1.126,1,cfo
2019-09-04 22:02:09,140.16602,25.034,1.1010001,1,cfo
2019-09-04 22:02:10,140.151,24.968,1.1040001,1,cfo
2019-09-04 22:02:11,140.137,24.902,1.1370001,1,cfo
2019-09-04 22:02:12,140.12299,24.842,1.1800001,1,cfo
2019-09-04 22:02:13,140.10999,24.783003,1.182,1,cfo
2019-09-04 22:02:14,140.095,24.717,1.118,1,cfo
2019-09-04 22:02:15,140.08002,24.651,1.047,1,cfo
2019-09-04 22:02:16,140.06702,24.591,1.0020001,1,cfo
2019-09-04 22:02:17,140.05298,24.532,0.9850001,1,cfo
2019-09-04 22:02:18,140.038,24.466,0.98300004,1,cfo
2019-09-04 22:02:19,140.02301,24.4,0.99100006,1,cfo
2019-09-04 22:02:20,140.01001,24.34,1.018,1,cfo
2019-09-04 22:02:21,139.99701,24.281,1.0630001,1,cfo
2019-09-04 22:02:22,139.982,24.215,1.113,1,cfo
2019-09-04 22:02:23,139.96698,24.149,1.164,1,cfo
2019-09-04 22:02:24,139.95398,24.089,1.2360001,1,cfo
2019-09-04 22:02:25,139.94098,24.03,1.1650001,1,cfo
2019-09-04 22:02:26,139.926,23.964,1.0910001,1,cfo
2019-09-04 22:02:27,139.91101,23.898,1.047,1,cfo
2019-09-04 22:02:28,139.89801,23.839,1.0580001,1,cfo
2019-09-04 22:02:29,139.88501,23.779,1.085,1,cfo
2019-09-04 22:02:30,139.87,23.713,1.1110001,1,cfo
2019-09-04 22:02:31,139.85498,23.647,1.125,1,cfo
2019-09-04 22:02:32,139.84198,23.588,1.133,1,cfo
2019-09-04 22:02:33,139.82898,23.528,1.141,1,cfo
2019-09-04 22:02:34,139.814,23.462,1.1470001,1,cfo
2019-09-04 22:02:35,139.79901,23.396,1.1580001,1,cfo
2019-09-04 22:02:36,139.78601,23.337,1.172,1,cfo
2019-09-04 22:02:37,139.77301,23.277,1.1860001,1,cfo
2019-09-04 22:02:38,139.758,23.211,1.222,1,cfo
2019-09-04 22:02:39,139.74402,23.145,1.189,1,cfo
2019-09-04 22:02:40,139.729,23.079,1.1520001,1,cfo
2019-09-04 22:02:41,139.716,23.02,1.1800001,1,cfo
2019-09-04 22:02:42,139.703,22.961,1.2060001,1,cfo
2019-09-04 22:02:43,139.68799,22.895,1.2080001,1,cfo
2019-09-04 22:02:44,139.67401,22.829,1.1600001,1,cfo
2019-09-04 22:02:45,139.66,22.769,1.1170001,1,cfo
2019-09-04 22:02:46,139.647,22.71,1.123,1,cfo
2019-09-04 22:02:47,139.633,22.644,1.123,1,cfo
2019-09-04 22:02:48,139.61798,22.578,1.128,1,cfo
2019-09-04 22:02:49,139.60498,22.519,1.128,1,cfo
2019-09-04 22:02:50,139.59198,22.459,1.12,1,cfo
2019-09-04 22:02:51,139.578,22.393,1.107,1,cfo
2019-09-04 22:02:52,139.56299,22.327,1.0940001,1,cfo
2019-09-04 22:02:53,139.54999,22.268,1.0840001,1,cfo
2019-09-04 22:02:54,139.53699,22.208,1.0760001,1,cfo
2019-09-04 22:02:55,139.52301,22.142,1.059,1,cfo
2019-09-04 22:02:56,139.508,22.076,1.0480001,1,cfo
2019-09-04 22:02:57,139.495,22.017,1.0380001,1,cfo
2019-09-04 22:02:58,139.482,21.958,1.0350001,1,cfo
2019-09-04 22:02:59,139.46802,21.892,1.046,1,cfo
2019-09-04 22:03:00,139.453,21.826,1.0610001,1,cfo
2019-09-04 22:03:01,139.439,21.76,1.0660001,1,cfo
2019-09-04 22:03:02,139.426,21.7,1.07,1,cfo
2019-09-04 22:03:03,139.413,21.641,1.074,1,cfo
2019-09-04 22:03:04,139.39801,21.575,1.0780001,1,cfo
2019-09-04 22:03:05,139.384,21.509,1.0810001,1,cfo
2019-09-04 22:03:06,139.371,21.449,1.0840001,1,cfo
2019-09-04 22:03:07,139.358,21.39,1.087,1,cfo
2019-09-04 22:03:08,139.344,21.324,1.092,1,cfo
2019-09-04 22:03:09,139.32898,21.258,1.1040001,1,cfo
2019-09-04 22:03:10,139.31702,21.199,1.1120001,1,cfo
2019-09-04 22:03:11,139.30402,21.139,1.1170001,1,cfo
2019-09-04 22:03:12,139.289,21.073,1.118,1,cfo
2019-09-04 22:03:13,139.275,21.007,1.0830001,1,cfo
2019-09-04 22:03:14,139.262,20.948,1.0630001,1,cfo
2019-09-04 22:03:15,139.249,20.889,1.097,1,cfo
2019-09-04 22:03:16,139.23499,20.823,1.146,1,cfo
2019-09-04 22:03:17,139.22101,20.757,1.138,1,cfo
2019-09-04 22:03:18,139.207,20.691,1.103,1,cfo
2019-09-04 22:03:19,139.194,20.631,1.116,1,cfo
2019-09-04 22:03:20,139.18102,20.572,1.1140001,1,cfo
2019-09-04 22:03:21,139.16699,20.506,1.1010001,1,cfo
2019-09-04 22:03:22,139.15198,20.44,1.0840001,1,cfo
2019-09-04 22:03:23,139.14001,20.381,1.065,1,cfo
2019-09-04 22:03:24,139.12701,20.321,1.046,1,cfo
2019-09-04 22:03:25,139.113,20.255,1.0270001,1,cfo
2019-09-04 22:03:26,139.09802,20.189,1.01,1,cfo
2019-09-04 22:03:27,139.086,20.13,0.99300003,1,cfo
2019-09-04 22:03:28,139.073,20.07,0.97700006,1,cfo
2019-09-04 22:03:29,139.05902,20.005,0.96300006,1,cfo
2019-09-04 22:03:30,139.044,19.939,0.95300007,1,cfo
2019-09-04 22:03:31,139.03198,19.879,0.94600004,1,cfo
2019-09-04 22:03:32,139.01898,19.82,0.94200003,1,cfo
2019-09-04 22:03:33,139.005,19.754,0.94000006,1,cfo
2019-09-04 22:03:34,138.991,19.688,0.94200003,1,cfo
2019-09-04 22:03:35,138.97699,19.622,0.94500005,1,cfo
2019-09-04 22:03:36,138.96399,19.563,0.95100003,1,cfo
2019-09-04 22:03:37,138.95099,19.503,0.9620001,1,cfo
2019-09-04 22:03:38,138.93701,19.437,0.9760001,1,cfo
2019-09-04 22:03:39,138.923,19.371,0.994,1,cfo
2019-09-04 22:03:40,138.91,19.312,1.013,1,cfo
2019-09-04 22:03:41,138.89801,19.252,1.042,1,cfo
2019-09-04 22:03:42,138.883,19.186,1.077,1,cfo
2019-09-04 22:03:43,138.86902,19.12,1.1110001,1,cfo
2019-09-04 22:03:44,138.857,19.061,1.1340001,1,cfo
2019-09-04 22:03:45,138.844,19.002,1.153,1,cfo
2019-09-04 22:03:46,138.83002,18.936,1.171,1,cfo
2019-09-04 22:03:47,138.81598,18.87,1.1850001,1,cfo
2019-09-04 22:03:48,138.802,18.804,1.195,1,cfo
2019-09-04 22:03:49,138.789,18.744,1.2040001,1,cfo
2019-09-04 22:03:50,138.77698,18.685,1.2090001,1,cfo
2019-09-04 22:03:51,138.763,18.619,1.199,1,cfo
2019-09-04 22:03:52,138.749,18.553,1.189,1,cfo
2019-09-04 22:03:53,138.736,18.494,1.184,1,cfo
2019-09-04 22:03:54,138.724,18.434,1.177,1,cfo
2019-09-04 22:03:55,138.71002,18.368,1.1520001,1,cfo
2019-09-04 22:03:56,138.69598,18.302,1.115,1,cfo
2019-09-04 22:03:57,138.68298,18.243,1.1090001,1,cfo
2019-09-04 22:03:58,138.66998,18.184,1.1600001,1,cfo
2019-09-04 22:03:59,138.656,18.118,1.241,1,cfo
2019-09-04 22:04:00,138.643,18.052,1.291,1,cfo
2019-09-04 22:04:01,138.629,17.986,1.3050001,1,cfo
2019-09-04 22:04:02,138.616,17.926,1.2930001,1,cfo
2019-09-04 22:04:03,138.604,17.867,1.256,1,cfo
2019-09-04 22:04:04,138.59,17.801,1.218,1,cfo
2019-09-04 22:04:05,138.57599,17.735,1.1880001,1,cfo
2019-09-04 22:04:06,138.56299,17.675,1.1700001,1,cfo
2019-09-04 22:04:07,138.551,17.616,1.159,1,cfo
2019-09-04 22:04:08,138.53699,17.55,1.1680001,1,cfo
2019-09-04 22:04:09,138.52301,17.484,1.194,1,cfo
2019-09-04 22:04:10,138.51001,17.425,1.2240001,1,cfo
2019-09-04 22:04:11,138.49799,17.365,1.258,1,cfo
2019-09-04 22:04:12,138.48401,17.299,1.281,1,cfo
2019-09-04 22:04:13,138.47,17.233,1.3050001,1,cfo
2019-09-04 22:04:14,138.45802,17.174,1.338,1,cfo
2019-09-04 22:04:15,138.445,17.114,1.3790001,1,cfo
2019-09-04 22:04:16,138.43102,17.048,1.419,1,cfo
2019-09-04 22:04:17,138.41699,16.982,1.4440001,1,cfo
2019-09-04 22:04:18,138.404,16.916,1.4540001,1,cfo
2019-09-04 22:04:19,138.39099,16.857,1.455,1,cfo
2019-09-04 22:04:20,138.379,16.798,1.4480001,1,cfo
2019-09-04 22:04:21,138.36499,16.731,1.44,1,cfo
2019-09-04 22:04:22,138.35101,16.665,1.4380001,1,cfo
2019-09-04 22:04:23,138.33899,16.606,1.4330001,1,cfo
2019-09-04 22:04:24,138.32599,16.547,1.4260001,1,cfo
2019-09-04 22:04:25,138.31299,16.481,1.4180001,1,cfo
2019-09-04 22:04:26,138.29901,16.415,1.4100001,1,cfo
2019-09-04 22:04:27,138.28601,16.355,1.4020001,1,cfo
2019-09-04 22:04:28,138.27399,16.296,1.393,1,cfo
2019-09-04 22:04:29,138.26001,16.23,1.383,1,cfo
2019-09-04 22:04:30,138.246,16.164,1.3740001,1,cfo
2019-09-04 22:04:31,138.233,16.098,1.3620001,1,cfo
2019-09-04 22:04:32,138.22,16.038,1.3440001,1,cfo
2019-09-04 22:04:33,138.20802,15.979,1.3230001,1,cfo
2019-09-04 22:04:34,138.194,15.913,1.302,1,cfo
2019-09-04 22:04:35,138.18,15.847,1.2830001,1,cfo
2019-09-04 22:04:36,138.168,15.787,1.268,1,cfo
2019-09-04 22:04:37,138.156,15.728,1.2600001,1,cfo
2019-09-04 22:04:38,138.142,15.662,1.263,1,cfo
2019-09-04 22:04:39,138.12799,15.596,1.2700001,1,cfo
2019-09-04 22:04:40,138.116,15.537,1.279,1,cfo
2019-09-04 22:04:41,138.104,15.477,1.291,1,cfo
2019-09-04 22:04:42,138.09,15.411,1.3010001,1,cfo
2019-09-04 22:04:43,138.07599,15.345,1.315,1,cfo
2019-09-04 22:04:44,138.06299,15.279,1.3490001,1,cfo
2019-09-04 22:04:45,138.04999,15.22,1.3740001,1,cfo
2019-09-04 22:04:46,138.038,15.16,1.3790001,1,cfo
2019-09-04 22:04:47,138.02399,15.094,1.373,1,cfo
2019-09-04 22:04:48,138.01099,15.028,1.3700001,1,cfo
2019-09-04 22:04:49,137.99799,14.969,1.368,1,cfo
2019-09-04 22:04:50,137.986,14.909,1.3720001,1,cfo
2019-09-04 22:04:51,137.97302,14.843,1.3740001,1,cfo
2019-09-04 22:04:52,137.95898,14.777,1.376,1,cfo
2019-09-04 22:04:53,137.94702,14.718,1.3820001,1,cfo
2019-09-04 22:04:54,137.93402,14.658,1.393,1,cfo
2019-09-04 22:04:55,137.92102,14.592,1.416,1,cfo
2019-09-04 22:04:56,137.90698,14.526,1.4300001,1,cfo
2019-09-04 22:04:57,137.89502,14.467,1.455,1,cfo
2019-09-04 22:04:58,137.883,14.408,1.4870001,1,cfo
2019-09-04 22:04:59,137.86902,14.341,1.5130001,1,cfo
2019-09-04 22:05:00,137.85498,14.275,1.5280001,1,cfo
2019-09-04 22:05:01,137.84198,14.209,1.529,1,cfo
2019-09-04 22:05:02,137.83002,14.15,1.5220001,1,cfo
2019-09-04 22:05:03,137.81702,14.091,1.508,1,cfo
2019-09-04 22:05:04,137.80402,14.024,1.4790001,1,cfo
2019-09-04 22:05:05,137.78998,13.958,1.4280001,1,cfo
2019-09-04 22:05:06,137.77802,13.899,1.365,1,cfo
2019-09-04 22:05:07,137.76599,13.84,1.3010001,1,cfo
2019-09-04 22:05:08,137.75201,13.774,1.2780001,1,cfo
2019-09-04 22:05:09,137.73901,13.708,1.3030001,1,cfo
2019-09-04 22:05:10,137.72699,13.648,1.35,1,cfo
2019-09-04 22:05:11,137.71399,13.589,1.388,1,cfo
2019-09-04 22:05:12,137.70099,13.523,1.4100001,1,cfo
2019-09-04 22:05:13,137.68701,13.457,1.4130001,1,cfo
2019-09-04 22:05:14,137.67401,13.39,1.4260001,1,cfo
2019-09-04 22:05:15,137.66199,13.331,1.442,1,cfo
2019-09-04 22:05:16,137.64899,13.272,1.46,1,cfo
2019-09-04 22:05:17,137.63599,13.206,1.4760001,1,cfo
2019-09-04 22:05:18,137.62201,13.14,1.4870001,1,cfo
2019-09-04 22:05:19,137.60999,13.08,1.4940001,1,cfo
2019-09-04 22:05:20,137.59802,13.021,1.4970001,1,cfo
2019-09-04 22:05:21,137.58502,12.955,1.4970001,1,cfo
2019-09-04 22:05:22,137.571,12.889,1.4950001,1,cfo
2019-09-04 22:05:23,137.55902,12.829001,1.496,1,cfo
2019-09-04 22:05:24,137.547,12.77,1.5000001,1,cfo
2019-09-04 22:05:25,137.53302,12.704001,1.5020001,1,cfo
2019-09-04 22:05:26,137.52002,12.638,1.501,1,cfo
2019-09-04 22:05:27,137.50702,12.572,1.4970001,1,cfo
2019-09-04 22:05:28,137.49402,12.512,1.4900001,1,cfo
2019-09-04 22:05:29,137.482,12.453,1.478,1,cfo
2019-09-04 22:05:30,137.469,12.387,1.4610001,1,cfo
2019-09-04 22:05:31,137.45502,12.321,1.439,1,cfo
2019-09-04 22:05:32,137.443,12.261,1.4150001,1,cfo
2019-09-04 22:05:33,137.43102,12.202,1.391,1,cfo
2019-09-04 22:05:34,137.418,12.136,1.371,1,cfo
2019-09-04 22:05:35,137.404,12.07,1.3560001,1,cfo
2019-09-04 22:05:36,137.392,12.01,1.343,1,cfo
2019-09-04 22:05:37,137.38,11.951,1.335,1,cfo
2019-09-04 22:05:38,137.367,11.885,1.3310001,1,cfo
2019-09-04 22:05:39,137.353,11.818,1.3310001,1,cfo
2019-09-04 22:05:40,137.341,11.759,1.335,1,cfo
2019-09-04 22:05:41,137.32898,11.7,1.342,1,cfo
2019-09-04 22:05:42,137.31598,11.634,1.3540001,1,cfo
2019-09-04 22:05:43,137.302,11.567,1.368,1,cfo
2019-09-04 22:05:44,137.289,11.501,1.383,1,cfo
2019-09-04 22:05:45,137.27698,11.442,1.399,1,cfo
2019-09-04 22:05:46,137.26501,11.383,1.4150001,1,cfo
2019-09-04 22:05:47,137.25201,11.316,1.4310001,1,cfo
2019-09-04 22:05:48,137.238,11.25,1.4460001,1,cfo
2019-09-04 22:05:49,137.22601,11.191,1.4610001,1,cfo
2019-09-04 22:05:50,137.21399,11.131,1.478,1,cfo
2019-09-04 22:05:51,137.20099,11.065,1.4900001,1,cfo
2019-09-04 22:05:52,137.18701,10.999,1.4990001,1,cfo
2019-09-04 22:05:53,137.17499,10.94,1.5090001,1,cfo
2019-09-04 22:05:54,137.163,10.88,1.524,1,cfo
2019-09-04 22:05:55,137.15,10.814,1.5430001,1,cfo
2019-09-04 22:05:56,137.137,10.748,1.5600001,1,cfo
2019-09-04 22:05:57,137.12299,10.682,1.5780001,1,cfo
2019-09-04 22:05:58,137.111,10.623,1.5970001,1,cfo
2019-09-04 22:05:59,137.099,10.563,1.618,1,cfo
2019-09-04 22:06:00,137.086,10.497,1.6380001,1,cfo
2019-09-04 22:06:01,137.073,10.431,1.6560001,1,cfo
2019-09-04 22:06:02,137.061,10.372,1.6710001,1,cfo
2019-09-04 22:06:03,137.04901,10.312,1.6810001,1,cfo
2019-09-04 22:06:04,137.035,10.246,1.682,1,cfo
2019-09-04 22:06:05,137.022,10.18,1.6830001,1,cfo
2019-09-04 22:06:06,137.01001,10.121,1.687,1,cfo
2019-09-04 22:06:07,136.99799,10.061,1.6960001,1,cfo
2019-09-04 22:06:08,136.98499,9.995,1.7040001,1,cfo
2019-09-04 22:06:09,136.97101,9.929,1.7040001,1,cfo
2019-09-04 22:06:10,136.95802,9.863,1.692,1,cfo
2019-09-04 22:06:11,136.94598,9.804,1.6830001,1,cfo
2019-09-04 22:06:12,136.93402,9.744,1.6890001,1,cfo
2019-09-04 22:06:13,136.92102,9.678,1.7010001,1,cfo
2019-09-04 22:06:14,136.90802,9.612,1.7120001,1,cfo
2019-09-04 22:06:15,136.896,9.552,1.7210001,1,cfo
2019-09-04 22:06:16,136.884,9.493,1.72,1,cfo
2019-09-04 22:06:17,136.871,9.427,1.7220001,1,cfo
2019-09-04 22:06:18,136.857,9.361,1.7240001,1,cfo
2019-09-04 22:06:19,136.845,9.301,1.7190001,1,cfo
2019-09-04 22:06:20,136.83301,9.242,1.715,1,cfo
2019-09-04 22:06:21,136.82,9.176,1.7160001,1,cfo
2019-09-04 22:06:22,136.807,9.11,1.725,1,cfo
2019-09-04 22:06:23,136.79498,9.05,1.741,1,cfo
2019-09-04 22:06:24,136.78302,8.991,1.7490001,1,cfo
2019-09-04 22:06:25,136.77002,8.925,1.7440001,1,cfo
2019-09-04 22:06:26,136.75702,8.859,1.7300001,1,cfo
2019-09-04 22:06:27,136.74298,8.793,1.71,1,cfo
2019-09-04 22:06:28,136.73102,8.733,1.705,1,cfo
2019-09-04 22:06:29,136.719,8.674,1.7170001,1,cfo
2019-09-04 22:06:30,136.706,8.608,1.741,1,cfo
2019-09-04 22:06:31,136.693,8.542,1.7630001,1,cfo
2019-09-04 22:06:32,136.68102,8.482,1.771,1,cfo
2019-09-04 22:06:33,136.669,8.423,1.766,1,cfo
2019-09-04 22:06:34,136.656,8.357,1.7550001,1,cfo
2019-09-04 22:06:35,136.643,8.29,1.7420001,1,cfo
2019-09-04 22:06:36,136.63098,8.231,1.7240001,1,cfo
2019-09-04 22:06:37,136.61902,8.172,1.7030001,1,cfo
2019-09-04 22:06:38,136.60602,8.104999,1.6910001,1,cfo
2019-09-04 22:06:39,136.59302,8.038999,1.6890001,1,cfo
2019-09-04 22:06:40,136.57898,7.973,1.6890001,1,cfo
2019-09-04 22:06:41,136.56702,7.914,1.6960001,1,cfo
2019-09-04 22:06:42,136.556,7.854,1.7120001,1,cfo
2019-09-04 22:06:43,136.542,7.788,1.7370001,1,cfo
2019-09-04 22:06:44,136.52899,7.722,1.766,1,cfo
2019-09-04 22:06:45,136.517,7.663,1.8000001,1,cfo
2019-09-04 22:06:46,136.505,7.603,1.838,1,cfo
2019-09-04 22:06:47,136.492,7.537,1.8770001,1,cfo
2019-09-04 22:06:48,136.479,7.471,1.914,1,cfo
2019-09-04 22:06:49,136.46698,7.412,1.9420002,1,cfo
2019-09-04 22:06:50,136.45502,7.352,1.9580001,1,cfo
2019-09-04 22:06:51,136.44202,7.286,1.963,1,cfo
2019-09-04 22:06:52,136.42903,7.22,1.9590001,1,cfo
2019-09-04 22:06:53,136.41602,7.154,1.9470001,1,cfo
2019-09-04 22:06:54,136.404,7.094,1.9290001,1,cfo
2019-09-04 22:06:55,136.392,7.035,1.9070001,1,cfo
2019-09-04 22:06:56,136.379,6.969,1.8840001,1,cfo
2019-09-04 22:06:57,136.366,6.903,1.8620001,1,cfo
2019-09-04 22:06:58,136.354,6.843,1.843,1,cfo
2019-09-04 22:06:59,136.34198,6.784,1.825,1,cfo
2019-09-04 22:07:00,136.32898,6.717,1.8080001,1,cfo
2019-09-04 22:07:01,136.31598,6.651,1.792,1,cfo
2019-09-04 22:07:02,136.30402,6.592,1.779,1,cfo
2019-09-04 22:07:03,136.292,6.532,1.7670001,1,cfo
2019-09-04 22:07:04,136.27899,6.466,1.756,1,cfo
2019-09-04 22:07:05,136.26599,6.4,1.7420001,1,cfo
2019-09-04 22:07:06,136.254,6.341,1.728,1,cfo
2019-09-04 22:07:07,136.242,6.281,1.7140001,1,cfo
2019-09-04 22:07:08,136.229,6.215,1.7010001,1,cfo
2019-09-04 22:07:09,136.216,6.149,1.6880001,1,cfo
2019-09-04 22:07:10,136.203,6.083,1.6730001,1,cfo
