,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 10:01:15,148.677,-55.664,3.949635986328125,13.397852783203126,127.26728515625001,cfo
2019-09-04 10:01:26,148.353,-55.007,3.88127880859375,12.37940673828125,114.12034912109375,cfo
2019-09-04 10:01:37,148.026,-54.354,4.14155517578125,13.53912109375,122.2773193359375,cfo
2019-09-04 10:01:48,147.718,-53.703,3.7565986328125,10.676876220703125,109.71492919921876,cfo
2019-09-04 10:01:58,147.421,-53.046,3.9759797363281253,13.106436767578126,109.06331787109376,cfo
2019-09-04 10:02:09,147.113,-52.392,4.1842851562500005,12.669990234375,105.60439453125001,cfo
2019-09-04 10:02:20,146.826,-51.742,3.90738134765625,12.117301025390626,109.20235595703126,cfo
2019-09-04 10:02:30,146.554,-51.093,3.963286865234375,12.339393310546875,90.92755126953125,cfo
2019-09-04 10:02:41,146.289,-50.425,3.9817548828125,12.66826416015625,95.02734985351563,cfo
2019-09-04 10:02:52,146.016,-49.754,4.2511123046875,12.2931591796875,89.61237182617188,cfo
2019-09-04 10:03:03,145.754,-49.1,4.2488740234375,12.709250488281251,106.287109375,cfo
2019-09-04 10:03:13,145.5,-48.443,4.33001708984375,12.141180419921875,88.24320068359376,cfo
2019-09-04 10:03:24,145.255,-47.778,4.1911992187500005,13.051307373046875,86.97617797851564,cfo
2019-09-04 10:03:35,144.996,-47.111,4.2969521484375,12.521339111328125,89.87296142578126,cfo
2019-09-04 10:03:45,144.762,-46.459,4.3591376953125005,12.518577880859375,89.85850219726564,cfo
2019-09-04 10:03:56,144.536,-45.796,4.3704912109375,13.048660888671876,87.58042602539064,cfo
2019-09-04 10:04:07,144.293,-45.13,4.4862353515625,12.462078857421876,77.22949829101563,cfo
2019-09-04 10:04:17,144.079,-44.482,4.54248583984375,12.008760986328125,76.00153198242188,cfo
2019-09-04 10:04:28,143.86,-43.819,4.40784423828125,9.924012451171874,60.63245239257813,cfo
2019-09-04 10:04:39,143.636,-43.152,4.36064794921875,13.3396435546875,80.58991699218751,cfo
2019-09-04 10:04:49,143.427,-42.49,4.37834423828125,12.788194580078125,67.7696044921875,cfo
2019-09-04 10:05:00,143.21,-41.824,4.10155126953125,13.177855224609376,84.22783813476563,cfo
2019-09-04 10:05:11,143.017,-41.156,3.949235595703125,12.926580810546875,78.65319213867188,cfo
2019-09-04 10:05:22,142.797,-40.474,3.82103369140625,13.283028564453126,77.26176147460939,cfo
2019-09-04 10:05:32,142.602,-39.818,3.69407861328125,13.880482177734375,81.93798217773438,cfo
2019-09-04 10:05:43,142.413,-39.155,3.822863037109375,13.046112060546875,66.07343139648438,cfo
2019-09-04 10:13:13,135.738,-10.975,1.3610423583984375,7.314337158203125,60.45023803710938,cfo
2019-09-04 10:13:24,135.608,-10.298,1.5574879150390626,7.451768798828125,84.55653076171876,cfo
2019-09-04 10:13:35,135.478,-9.62,1.6067818603515625,7.427153930664063,94.05672607421876,cfo
2019-09-04 10:13:45,135.328,-8.944,1.5736839599609376,7.599871826171875,99.58600463867188,cfo
2019-09-04 10:13:56,135.198,-8.275,1.372824462890625,6.49465576171875,111.52232666015625,cfo
2019-09-04 10:14:07,135.066,-7.604,1.2612203369140624,6.128587646484375,117.574267578125,cfo
2019-09-04 10:14:50,134.521,-4.901,0.7316829223632813,6.153452758789062,153.28448486328125,cfo
2019-09-04 10:16:15,133.458,0.51,0.6156091918945312,15.61732666015625,97.49999389648438,cfo
2019-09-04 10:16:26,133.321,1.184,0.8200111083984375,15.40305419921875,157.49998779296877,cfo
2019-09-04 10:16:37,133.192,1.86,0.8811292724609375,5.002810668945313,159.52019042968752,cfo
2019-09-04 10:16:48,133.052,2.529,0.8352905883789062,5.287483520507813,45.35587768554688,cfo
2019-09-04 10:16:58,132.916,3.206,1.0580184326171875,12.740394287109375,66.84366455078126,cfo
2019-09-04 10:17:09,132.785,3.881,0.9594503173828125,13.80832763671875,61.259246826171875,cfo
2019-09-04 10:17:20,132.655,4.548,0.9478842163085938,4.840982971191407,174.87366943359376,cfo
2019-09-04 10:17:30,132.519,5.218,1.1357913818359375,14.788040771484376,100.25095825195314,cfo
2019-09-04 10:17:41,132.389,5.901,1.2133828125000001,5.487601318359375,38.81593627929688,cfo
2019-09-04 10:17:52,132.254,6.579,1.1248515625,12.996759033203125,122.78621826171876,cfo
2019-09-04 10:18:02,132.12,7.256,1.2336398925781251,15.2423388671875,98.16702270507812,cfo
2019-09-04 10:18:13,131.985,7.934,1.176044921875,6.392975463867188,39.288455200195315,cfo
2019-09-04 10:18:24,131.851,8.611,1.079609375,5.718535766601563,25.134742736816406,cfo
2019-09-04 10:18:35,131.712,9.284,1.1773828125,5.4099841308593755,10.684415435791017,cfo
2019-09-04 10:18:45,131.582,9.957,1.238998046875,4.944966430664063,163.9658935546875,cfo
2019-09-04 10:18:56,131.446,10.635,1.2365416259765625,14.4937255859375,66.43877563476563,cfo
2019-09-04 10:19:17,131.174,11.989,1.1203167724609375,11.2886865234375,27.845639038085938,cfo
2019-09-04 10:19:28,131.043,12.665,1.1191243896484375,7.39233154296875,152.53459472656252,cfo
2019-09-04 10:19:39,130.905,13.344,1.1471187744140625,6.449312133789062,149.62309570312502,cfo
2019-09-04 10:19:50,130.768,14.021,1.087633544921875,7.502258911132813,156.57115478515627,cfo
2019-09-04 10:20:01,130.629,14.698,1.0412757568359374,7.46738525390625,126.21927490234376,cfo
2019-09-04 10:20:11,130.491,15.375,1.057286376953125,7.3304638671875,96.54955444335938,cfo
2019-09-04 10:20:43,130.072,17.387,1.6715880126953124,7.956881713867188,91.40416870117188,cfo
2019-09-04 10:20:54,129.931,18.051,1.7508038330078126,6.941082763671875,76.87195434570313,cfo
2019-09-04 10:21:05,129.79,18.727,1.892345947265625,9.77819091796875,100.56013183593751,cfo
2019-09-04 10:21:15,129.64,19.4,2.0809599609375002,9.490050659179687,87.51191406250001,cfo
2019-09-04 10:21:26,129.501,20.073,2.455649169921875,10.390750732421875,83.050390625,cfo
2019-09-04 10:21:37,129.36,20.74,2.678684814453125,10.116077880859375,74.58187866210938,cfo
2019-09-04 10:21:48,129.216,21.408,2.879116455078125,10.415020751953126,77.98345336914063,cfo
2019-09-04 10:21:58,129.075,22.089,3.11978466796875,10.122105712890626,75.20560913085937,cfo
2019-09-04 10:22:09,128.929,22.766,3.489412109375,9.235835571289062,59.813470458984376,cfo
2019-09-04 10:22:20,128.781,23.444,3.6718232421875,10.428751220703125,61.4912353515625,cfo
2019-09-04 10:22:31,128.632,24.122,3.9005986328125,9.194981079101563,44.47511291503906,cfo
2019-09-04 10:22:41,128.479,24.794,3.9012236328125,10.2231591796875,46.58360290527344,cfo
2019-09-04 10:22:52,128.333,25.467,3.491377685546875,10.536295166015625,46.24801330566407,cfo
2019-09-04 10:23:35,127.726,28.166,2.204913330078125,9.241781616210938,31.7910888671875,cfo
2019-09-04 10:23:46,127.569,28.843,1.6935125732421876,10.67277587890625,33.580273437500004,cfo
2019-09-04 10:23:56,127.403,29.511,1.66229150390625,10.123399658203125,36.46536560058594,cfo
2019-09-04 10:24:07,127.247,30.169,1.4488355712890626,10.15814208984375,13.686752319335938,cfo
2019-09-04 10:24:18,127.09,30.832,1.24020751953125,5.3488037109375,163.57197265625,cfo
2019-09-04 10:24:28,126.932,31.519,1.2863466796875,9.3369580078125,184.663818359375,cfo
2019-09-04 10:24:39,126.756,32.198,1.2688929443359376,10.842379150390625,31.01180114746094,cfo
2019-09-04 10:37:30,89.625,78.664,1.8263472900390625,5.32423583984375,37.154989624023436,cfo
2019-09-04 10:37:41,87.287,79.184,2.1936064453125,5.371472778320313,18.98424835205078,cfo
2019-09-04 10:37:52,84.816,79.682,2.445155029296875,5.638712768554687,183.84770507812502,cfo
2019-09-04 10:38:02,82.076,80.158,2.12747265625,5.97672119140625,175.12858886718752,cfo
2019-09-04 10:38:35,72.137,81.434,1.8089263916015625,6.0278869628906255,162.59572753906252,cfo
2019-09-04 10:38:45,68.161,81.792,1.2725318603515625,13.78183837890625,24.119851684570314,cfo
2019-09-04 09:10:43,-11.926,66.473,3.887828125,10.804869384765626,172.52706298828127,cfo
2019-09-04 09:11:37,-14.691,63.283,1.3092745361328124,8.480580444335938,39.41866760253907,cfo
2019-09-04 09:11:47,-15.195,62.634,1.3640897216796875,9.446085205078125,41.97203369140625,cfo
2019-09-04 09:11:58,-15.674,61.995,1.5998486328125001,11.51377685546875,41.810949707031256,cfo
2019-09-04 09:12:09,-16.129,61.354,2.1308134765625,7.726524658203125,87.87194213867188,cfo
2019-09-04 09:12:19,-16.548,60.693,2.457592041015625,7.76478271484375,72.199072265625,cfo
2019-09-04 09:12:30,-16.978,60.046,2.623825927734375,8.102218017578124,60.8238525390625,cfo
2019-09-04 09:12:41,-17.388,59.404,2.86074462890625,8.650364990234376,64.8293212890625,cfo
2019-09-04 09:12:52,-17.767,58.739,3.1670522460937502,8.5021533203125,65.76135864257813,cfo
2019-09-04 09:13:02,-18.164,58.094,3.50073291015625,8.750581665039062,65.01768188476562,cfo
2019-09-04 09:13:13,-18.528,57.444,3.871974853515625,10.019330444335937,71.32742309570312,cfo
2019-09-04 09:13:24,-18.87,56.776,4.5500654296875,10.134889526367187,68.55657958984375,cfo
2019-09-04 09:13:35,-19.241,56.127,4.44696826171875,10.51850341796875,74.53192138671875,cfo
2019-09-04 09:13:45,-19.564,55.474,4.43640771484375,11.070836181640626,79.824951171875,cfo
2019-09-04 09:13:56,-19.873,54.811,4.41982275390625,11.42091796875,91.98965454101562,cfo
2019-09-04 09:14:07,-20.208,54.162,4.20361962890625,10.89775634765625,92.89675903320312,cfo
2019-09-04 09:14:18,-20.494,53.493,3.9587370605468752,9.894515991210938,100.44591674804688,cfo
2019-09-04 09:14:28,-20.815,52.84,3.989944091796875,10.85094970703125,95.99491577148439,cfo
2019-09-04 09:14:39,-21.092,52.18,3.93112646484375,10.9423291015625,112.23519287109376,cfo
2019-09-04 09:14:50,-21.391,51.52,3.46976123046875,10.013115844726563,116.1822998046875,cfo
2019-09-04 09:15:00,-21.655,50.859,3.386526611328125,10.72762939453125,119.80443115234375,cfo
2019-09-04 09:15:11,-21.939,50.198,3.79316943359375,10.68614013671875,127.97138671875001,cfo
2019-09-04 09:15:22,-22.19,49.535,3.423690185546875,11.48919189453125,132.53485107421875,cfo
2019-09-04 09:15:33,-22.463,48.873,2.883779052734375,10.433277587890625,134.63837890625,cfo
2019-09-04 09:15:43,-22.702,48.208,2.72240185546875,10.063853759765625,136.837158203125,cfo
2019-09-04 09:15:54,-22.971,47.541,2.723074462890625,9.314564819335938,137.774609375,cfo
2019-09-04 09:16:05,-23.203,46.883,2.539736083984375,8.661876220703125,152.07952880859375,cfo
2019-09-04 09:16:15,-23.441,46.217,2.0706689453125002,6.861519775390625,354.3587890625,cfo
2019-09-04 09:16:26,-23.672,45.553,1.80427197265625,8.476572265625,98.96370849609376,cfo
2019-09-04 09:16:37,-23.902,44.892,1.7308879394531251,8.488843383789062,98.43093261718751,cfo
2019-09-04 09:16:47,-24.127,44.22,1.93042333984375,7.036674194335937,123.6968994140625,cfo
2019-09-04 09:16:58,-24.348,43.555,2.0241328125,5.845912475585938,43.90233154296875,cfo
2019-09-04 09:17:09,-24.55,42.887,2.112058349609375,6.2044702148437505,42.9901123046875,cfo
2019-09-04 09:17:20,-24.784,42.214,1.85225537109375,8.442266845703125,93.87564697265626,cfo
2019-09-04 09:17:30,-24.986,41.555,1.6012579345703126,8.456398315429688,80.84778442382813,cfo
2019-09-04 09:17:41,-25.19,40.89,1.8888426513671874,8.760138549804688,79.9425048828125,cfo
2019-09-04 09:17:52,-25.392,40.217,1.8856774902343751,9.09232177734375,79.77667236328125,cfo
2019-09-04 09:18:03,-25.595,39.553,1.70389208984375,9.432545776367188,76.82715454101563,cfo
2019-09-04 09:18:13,-25.787,38.894,1.9074022216796875,9.140558471679688,67.26679077148438,cfo
2019-09-04 09:18:45,-26.365,36.869,1.9864774169921875,8.169223022460937,72.30706787109375,cfo
2019-09-04 09:18:56,-26.552,36.207,2.05663818359375,7.0012890625,69.54995727539062,cfo
2019-09-04 09:19:07,-26.728,35.55,2.367534423828125,9.732850952148437,66.3101806640625,cfo
2019-09-04 09:19:17,-26.924,34.873,1.8821063232421875,8.080632324218751,57.774444580078125,cfo
2019-09-04 09:19:28,-27.087,34.191,1.696794189453125,10.42855712890625,63.491448974609376,cfo
2019-09-04 09:19:39,-27.269,33.523,1.9385894775390626,10.020462036132812,63.04370727539063,cfo
2019-09-04 09:19:49,-27.441,32.858,2.066393310546875,10.542391357421875,51.18180541992188,cfo
2019-09-04 09:20:00,-27.615,32.197,1.627509033203125,9.713980712890626,53.7802001953125,cfo
2019-09-04 09:20:11,-27.784,31.524,1.4110201416015626,9.066580200195313,54.95942993164063,cfo
2019-09-04 09:20:22,-27.955,30.848,1.3336318359375001,9.811409301757813,58.377532958984375,cfo
2019-09-04 09:20:32,-28.127,30.174,1.1675694580078124,7.95322998046875,20.691590881347658,cfo
2019-09-04 09:20:43,-28.293,29.5,1.099367431640625,11.122548828125,56.47968139648438,cfo
2019-09-04 09:20:54,-28.457,28.826,1.13089013671875,11.995625,57.177136230468754,cfo
2019-09-04 09:21:05,-28.609,28.146,1.2051722412109376,7.7535638427734375,38.228405761718754,cfo
2019-09-04 09:21:15,-28.776,27.473,1.2409322509765626,7.63633544921875,38.318502807617186,cfo
2019-09-04 09:21:26,-28.928,26.804,1.4509515380859375,7.886290893554688,172.19615478515627,cfo
2019-09-04 09:21:37,-29.085,26.134,1.7153326416015626,6.977489624023438,99.85095825195313,cfo
2019-09-04 09:21:47,-29.24,25.463,1.891590576171875,6.967525634765625,93.68833618164064,cfo
2019-09-04 09:21:58,-29.399,24.797,2.0276190185546876,7.124735107421875,84.31902465820313,cfo
2019-09-04 09:22:09,-29.552,24.125,2.209804443359375,6.49370361328125,67.57485351562501,cfo
2019-09-04 09:22:20,-29.704,23.449,2.410171875,6.77475830078125,73.55130004882812,cfo
2019-09-04 09:22:30,-29.857,22.777,2.628354248046875,7.161123657226563,76.50247192382812,cfo
2019-09-04 09:22:41,-30.005,22.109,2.703030029296875,7.4528570556640625,65.42328491210938,cfo
2019-09-04 09:22:52,-30.154,21.437,2.6927524414062503,7.0506658935546875,59.643811035156254,cfo
2019-09-04 09:23:02,-30.301,20.765,2.814242431640625,7.229127197265625,63.186761474609376,cfo
2019-09-04 09:23:13,-30.448,20.091,2.8587607421875,7.396823120117188,51.3569580078125,cfo
2019-09-04 09:23:24,-30.593,19.417,2.68331396484375,7.804993286132813,40.82487182617188,cfo
2019-09-04 09:23:34,-30.738,18.742,2.472654052734375,8.040350341796875,38.63617553710938,cfo
2019-09-04 09:23:45,-30.883,18.067,2.23850634765625,7.9510650634765625,59.681976318359375,cfo
2019-09-04 09:23:56,-31.027,17.392,2.119744873046875,8.008024291992188,51.5910888671875,cfo
2019-09-04 09:24:07,-31.17,16.717,2.062893310546875,8.236995849609375,59.06913452148438,cfo
2019-09-04 09:24:17,-31.313,16.036,2.048728515625,8.340082397460938,49.99493408203125,cfo
2019-09-04 09:24:28,-31.454,15.36,1.96825048828125,8.506973266601562,48.36224365234375,cfo
2019-09-04 09:24:39,-31.594,14.688,1.8647773437500001,8.353993530273438,41.66796569824219,cfo
2019-09-04 09:24:50,-31.735,14.011,1.8036126708984375,7.859189453125,27.722613525390628,cfo
2019-09-04 09:25:00,-31.881,13.333,1.742204833984375,8.625761108398438,155.45046386718752,cfo
2019-09-04 09:25:11,-32.016,12.651,1.7941536865234375,8.323185424804688,54.641265869140625,cfo
2019-09-04 09:25:22,-32.159,11.979,1.7787860107421876,9.009843139648437,136.16846923828126,cfo
2019-09-04 09:25:33,-32.298,11.303,1.6992818603515625,8.734464111328125,147.56114501953127,cfo
2019-09-04 09:25:43,-32.436,10.627,1.64342822265625,9.139388427734374,357.32421875,cfo
2019-09-04 09:25:54,-32.573,9.951,1.6089764404296876,9.124968872070312,164.16864013671875,cfo
2019-09-04 09:26:05,-32.713,9.28,1.5528763427734376,8.730906982421875,160.77391357421877,cfo
2019-09-04 09:26:16,-32.844,8.608,1.5822847900390626,7.8922576904296875,356.86643066406253,cfo
2019-09-04 09:26:26,-32.98,7.932,1.453438720703125,8.660618896484376,158.08021240234376,cfo
2019-09-04 09:26:37,-33.116,7.257,1.5232991943359375,8.177195434570313,151.0606689453125,cfo
2019-09-04 09:26:48,-33.251,6.583,1.5735845947265625,8.464777221679688,152.98458251953124,cfo
2019-09-04 09:26:58,-33.382,5.903,1.6089440917968751,7.823146362304688,153.96718750000002,cfo
2019-09-04 09:27:09,-33.522,5.226,1.6561395263671876,7.465442504882812,147.15394287109376,cfo
2019-09-04 09:27:20,-33.656,4.552,1.598004150390625,7.674379272460937,139.56358642578127,cfo
2019-09-04 09:27:30,-33.785,3.873,1.6063699951171875,8.597682495117187,152.29155273437502,cfo
2019-09-04 09:27:41,-33.919,3.199,1.497673828125,8.86379638671875,138.09765625,cfo
2019-09-04 09:27:52,-34.047,2.527,1.5052130126953125,8.842147216796874,152.342041015625,cfo
2019-09-04 09:28:02,-34.18,1.854,1.7336173095703125,10.258692626953126,153.11688232421875,cfo
2019-09-04 09:28:13,-34.313,1.176,1.850142333984375,9.923702392578125,144.16676025390626,cfo
2019-09-04 09:28:24,-34.448,0.499,1.915927490234375,8.6577685546875,136.56702880859376,cfo
2019-09-04 09:28:35,-34.585,-0.174,2.036923828125,8.662564697265625,128.96236572265624,cfo
2019-09-04 09:28:45,-34.719,-0.846,2.097688232421875,8.123409423828125,133.68818359375,cfo
2019-09-04 09:28:56,-34.85,-1.515,2.0680712890625,8.945617065429687,117.547900390625,cfo
2019-09-04 09:29:07,-34.983,-2.192,2.0057908935546878,8.055046997070313,136.23115234375,cfo
2019-09-04 09:29:18,-35.112,-2.867,1.8924583740234375,9.907519531250001,135.58492431640624,cfo
2019-09-04 09:29:28,-35.252,-3.544,1.824884521484375,9.401380004882812,129.67924804687502,cfo
2019-09-04 09:29:39,-35.383,-4.229,1.7765927734375,9.714258422851563,116.89105224609375,cfo
2019-09-04 09:31:48,-36.999,-12.325,1.77081005859375,9.376243896484375,109.13812255859375,cfo
2019-09-04 09:31:58,-37.132,-12.999,1.6824652099609376,9.1169970703125,107.93240966796876,cfo
2019-09-04 09:32:09,-37.257,-13.669,1.755654296875,8.402412719726563,96.79886474609376,cfo
2019-09-04 09:32:20,-37.41,-14.349,1.6157581787109376,8.379224853515625,93.21082153320313,cfo
2019-09-04 09:32:30,-37.544,-15.017,1.6582508544921875,8.916621704101562,92.66421508789062,cfo
2019-09-04 09:32:41,-37.672,-15.694,1.6281190185546874,8.784191284179688,104.25441894531251,cfo
2019-09-04 09:32:52,-37.825,-16.368,1.6284647216796875,8.561030883789062,90.51727294921875,cfo
2019-09-04 09:33:02,-37.952,-17.042,1.5306435546875001,8.665052490234375,86.595703125,cfo
2019-09-04 09:33:13,-38.105,-17.716,1.4073060302734375,7.970933837890625,80.0220947265625,cfo
2019-09-04 09:33:24,-38.233,-18.389,1.363408203125,9.3452685546875,108.2509521484375,cfo
2019-09-04 09:33:35,-38.387,-19.062,1.4602722167968751,8.480115356445312,88.13775634765625,cfo
2019-09-04 09:33:45,-38.517,-19.734,1.5030959472656251,8.581116943359374,86.06264648437501,cfo
2019-09-04 09:33:56,-38.664,-20.412,1.7131224365234374,8.524147338867188,85.43483886718751,cfo
2019-09-04 09:34:07,-38.813,-21.078,1.8349794921875,8.65887451171875,64.65006103515626,cfo
2019-09-04 09:34:17,-38.947,-21.758,2.0323289794921875,10.164459228515625,174.66826171875002,cfo
2019-09-04 09:34:28,-39.108,-22.424,1.9858746337890625,8.336121826171874,76.6351318359375,cfo
2019-09-04 09:34:39,-39.238,-23.094,2.0034622802734376,6.59895263671875,170.790283203125,cfo
2019-09-04 09:34:49,-39.387,-23.776,1.9230592041015626,5.853214111328125,167.07072753906252,cfo
2019-09-04 09:35:00,-39.538,-24.448,1.887600830078125,6.498587646484375,19.65254058837891,cfo
2019-09-04 09:35:11,-39.698,-25.108,1.8256639404296875,7.186680908203125,9.258195495605468,cfo
2019-09-04 09:35:22,-39.83,-25.78,1.91920947265625,8.757974853515625,24.90992584228516,cfo
2019-09-04 09:35:32,-39.981,-26.453,1.9005196533203126,6.58131591796875,23.951704406738283,cfo
2019-09-04 09:35:43,-40.142,-27.133,1.818320068359375,8.239979248046875,39.42940063476563,cfo
2019-09-04 09:35:54,-40.299,-27.807,1.62812841796875,8.227367553710938,54.711053466796876,cfo
2019-09-04 09:36:05,-40.453,-28.469,1.6995211181640626,7.974553833007812,87.64440307617188,cfo
2019-09-04 09:36:26,-40.763,-29.814,3.2055966796875,10.86992919921875,33.960818481445315,cfo
2019-09-04 09:36:37,-40.922,-30.481,3.396232177734375,10.70699462890625,37.07511596679688,cfo
2019-09-04 09:36:48,-41.082,-31.149,3.53788818359375,11.428502197265626,47.95794372558594,cfo
2019-09-04 09:36:58,-41.247,-31.819,3.647384033203125,11.301989746093751,48.82149963378907,cfo
2019-09-04 09:37:09,-41.405,-32.485,3.92546240234375,11.27764404296875,53.16402587890625,cfo
2019-09-04 09:37:20,-41.571,-33.152,3.9480144042968752,11.150631103515625,50.91670227050781,cfo
2019-09-04 09:37:30,-41.733,-33.828,3.93602587890625,11.4241357421875,57.88041381835938,cfo
2019-09-04 09:37:41,-41.899,-34.508,4.34441845703125,10.781448974609376,59.11910400390625,cfo
2019-09-04 09:37:52,-42.08,-35.18,4.642,10.62114501953125,58.95936889648438,cfo
2019-09-04 09:38:03,-42.26,-35.848,4.98734423828125,11.04412109375,71.41314086914063,cfo
2019-09-04 09:38:13,-42.443,-36.508,5.7559775390625,10.886697998046875,67.9680908203125,cfo
2019-09-04 09:38:24,-42.611,-37.167,6.6215366210937505,11.24618408203125,68.405712890625,cfo
2019-09-04 09:38:35,-42.772,-37.845,7.4707055664062505,11.523913574218751,64.02750854492187,cfo
2019-09-04 09:38:46,-42.971,-38.521,7.40784033203125,11.652408447265625,64.45818481445313,cfo
2019-09-04 09:38:56,-43.159,-39.182,7.24352294921875,10.63347900390625,86.37804565429688,cfo
2019-09-04 09:39:07,-43.331,-39.846,6.88274169921875,11.928768310546875,78.80782470703126,cfo
2019-09-04 09:39:18,-43.534,-40.516,6.5521352539062505,11.101072998046876,93.93750610351563,cfo
2019-09-04 09:39:28,-43.729,-41.179,5.86301220703125,10.904766845703126,94.49024658203126,cfo
2019-09-04 09:39:39,-43.91,-41.849,5.0749345703125,12.030455322265626,46.00164794921875,cfo
2019-09-04 09:39:50,-44.121,-42.514,4.57775146484375,10.5557958984375,60.46419067382813,cfo
2019-09-04 09:40:01,-44.314,-43.179,4.078390380859375,10.732012939453126,60.21143188476563,cfo
2019-09-04 09:40:11,-44.529,-43.841,3.39185546875,10.5681103515625,93.07007446289063,cfo
2019-09-04 09:40:22,-44.728,-44.508,3.3538352050781253,11.21549560546875,45.09061889648438,cfo
2019-09-04 09:40:33,-44.951,-45.169,2.7845187988281253,10.39812744140625,62.956756591796875,cfo
2019-09-04 09:40:43,-45.161,-45.837,2.703134033203125,11.279111328125,36.37137145996094,cfo
2019-09-04 09:40:54,-45.387,-46.504,2.708780029296875,8.943445434570313,54.988372802734375,cfo
2019-09-04 09:41:04,-45.598,-47.158,2.838570556640625,8.143057861328126,161.74028320312502,cfo
2019-09-04 09:41:16,-45.83,-47.831,2.827437255859375,8.273638916015624,147.91278076171875,cfo
2019-09-04 09:41:26,-46.064,-48.489,3.017141845703125,7.183236083984375,170.89110107421877,cfo
2019-09-04 09:41:37,-46.303,-49.146,3.708633544921875,7.9655303955078125,32.48861999511719,cfo
2019-09-04 09:41:47,-46.552,-49.817,3.7231376953125,12.287490234375,52.499993896484376,cfo
2019-09-04 09:41:59,-46.803,-50.482,4.072981201171875,8.096306762695313,11.352124786376955,cfo
2019-09-04 09:42:09,-47.057,-51.134,4.84693701171875,10.308592529296876,44.623992919921875,cfo
2019-09-04 09:42:19,-47.303,-51.784,5.3464853515625,11.4389599609375,46.46040344238281,cfo
2019-09-04 09:42:30,-47.574,-52.448,5.20358203125,11.5160595703125,61.87506713867188,cfo
2019-09-04 09:42:41,-47.867,-53.115,4.84440966796875,8.739104614257812,147.95513916015625,cfo
2019-09-04 09:42:52,-48.141,-53.787,4.22221240234375,9.057545166015625,152.95732421875002,cfo
2019-09-04 09:43:02,-48.42,-54.444,4.20085693359375,8.512888793945313,151.13597412109377,cfo
2019-09-04 09:43:13,-48.716,-55.095,4.3660869140625005,10.452702636718751,70.19696655273438,cfo
2019-09-04 09:43:24,-49.025,-55.749,3.785875732421875,8.003199462890626,133.75676269531252,cfo
2019-09-04 09:43:35,-49.342,-56.407,3.2047275390625,7.365953369140625,121.37994384765625,cfo
2019-09-04 09:43:45,-49.675,-57.065,2.7931835937500002,11.620665283203126,52.499993896484376,cfo
2019-09-04 10:00:43,148.287,-57.856,4.18789404296875,12.43539306640625,134.756494140625,cfo
2019-09-04 10:00:54,147.95,-57.199,4.39937451171875,12.232298583984376,128.87276611328124,cfo
2019-09-04 10:01:05,147.613,-56.538,4.39876123046875,12.32487548828125,130.8743408203125,cfo
2019-09-04 10:01:15,147.304,-55.877,3.949495361328125,11.41947998046875,135.5556884765625,cfo
2019-09-04 10:01:26,147.008,-55.228,3.8812421875000003,12.950509033203126,123.01446533203125,cfo
2019-09-04 10:01:37,146.702,-54.578,4.1416669921875,12.455145263671875,118.12401123046875,cfo
2019-09-04 10:01:48,146.411,-53.917,3.756826904296875,12.9418701171875,122.02965087890625,cfo
2019-09-04 10:01:58,146.128,-53.256,3.97599755859375,12.814942626953126,111.76503906250001,cfo
2019-09-04 10:02:09,145.842,-52.596,4.1842900390625,11.836632080078125,108.13427734375,cfo
2019-09-04 10:02:20,145.57,-51.933,3.907321044921875,12.714873046875,108.4191650390625,cfo
2019-09-04 10:02:30,145.316,-51.272,3.9630617675781252,12.69084716796875,106.6547119140625,cfo
2019-09-04 10:02:41,145.065,-50.61,3.9816025390625,13.070616455078126,99.65369262695313,cfo
2019-09-04 10:02:52,144.817,-49.953,4.251212890625,12.77920166015625,100.65573120117188,cfo
2019-09-04 10:03:03,144.564,-49.294,4.24894970703125,13.152275390625,94.58173217773438,cfo
2019-09-04 10:03:13,144.332,-48.628,4.33011279296875,12.47706298828125,86.44739379882813,cfo
2019-09-04 10:03:24,144.091,-47.96,4.19118310546875,13.121037597656251,104.8500732421875,cfo
2019-09-04 10:03:35,143.86,-47.302,4.2969384765625005,12.313813476562501,88.50677490234375,cfo
2019-09-04 10:03:45,143.64,-46.645,4.3588740234375,13.351610107421875,91.98504028320313,cfo
2019-09-04 10:03:56,143.414,-45.973,4.3706875,12.893363037109376,74.11303100585938,cfo
2019-09-04 10:04:07,143.194,-45.308,4.4859091796875,13.184007568359375,89.02387084960938,cfo
2019-09-04 10:04:17,142.989,-44.645,4.5425483398437505,11.93718994140625,77.43627319335938,cfo
2019-09-04 10:04:28,142.775,-43.979,4.40790283203125,12.595064697265625,86.23395996093751,cfo
2019-09-04 10:04:39,142.572,-43.318,4.36044189453125,12.389464111328126,82.41389160156251,cfo
2019-09-04 10:04:49,142.367,-42.649,4.3786337890625004,12.83639892578125,87.24521484375,cfo
2019-09-04 10:05:00,142.17,-41.987,4.10147265625,12.8033203125,73.06249389648438,cfo
2019-09-04 10:05:11,141.985,-41.32,3.949397705078125,13.72564453125,87.40095214843751,cfo
2019-09-04 10:05:22,141.782,-40.658,3.821352294921875,13.8459375,82.20621337890626,cfo
2019-09-04 10:05:32,141.593,-39.99,3.69399462890625,12.793067626953125,75.18390502929688,cfo
2019-09-04 10:05:43,141.411,-39.32,3.8227685546875,14.063592529296875,76.53803100585938,cfo
